"OCTA_Variable","Wearable_Variable","Correlation","CI_Lower","CI_Upper","P_value","N","Group","P_adjusted"
"Thickness_Choroid_0_6_T0","mean_rhr",-0.105273173344387,-0.545346904405397,0.380295570415102,0.677607424623199,21,"Diabetes",0.858969632275045
"Thickness_Choroid_0_6_T0","mean_bo",-0.209747764888622,-0.616275427562013,0.285042821023206,0.403520518447456,21,"Diabetes",0.74383992150175
"Thickness_Choroid_0_6_T0","total_steps",-0.244904675060009,-0.638747363358861,0.250629792759288,0.327346245025113,21,"Diabetes",0.654692490050225
"Thickness_Choroid_0_6_T0","total_sleep",0.498203418020914,0.0408210420195089,0.782963532693588,0.0353595364573424,21,"Diabetes",0.466122384344734
"Thickness_GCL.IPL_0_6_T0","mean_rhr",0.431400382180099,-0.044424562060832,0.747685578971963,0.0738518545265296,21,"Diabetes",0.466122384344734
"Thickness_GCL.IPL_0_6_T0","mean_bo",-0.415144648598814,-0.7388222587461,0.0641702869976076,0.0866801265410927,21,"Diabetes",0.466122384344734
"Thickness_GCL.IPL_0_6_T0","total_steps",0.0387135068729364,-0.436045118760283,0.496614808573427,0.878782923448796,21,"Diabetes",0.899478042056164
"Thickness_GCL.IPL_0_6_T0","total_sleep",-0.095713875334514,-0.538526290674935,0.388525363615452,0.705582197940216,21,"Diabetes",0.858969632275045
"Thickness_INL_0_6_T0","mean_rhr",0.321246974650688,-0.171326408835661,0.685335665950034,0.193645757823551,21,"Diabetes",0.622263991907059
"Thickness_INL_0_6_T0","mean_bo",-0.252901371600007,-0.643766663238134,0.242623479896195,0.311287975348523,21,"Diabetes",0.654692490050225
"Thickness_INL_0_6_T0","total_steps",-0.0485197111850195,-0.503980510533767,0.428054242116494,0.848380602449546,21,"Diabetes",0.899478042056164
"Thickness_INL_0_6_T0","total_sleep",-0.123662909488339,-0.558306216499747,0.364244226483563,0.624930049136389,21,"Diabetes",0.834878716937269
"Thickness_OuterRetina_0_6_T0","mean_rhr",0.40015291655969,-0.082053937165037,0.730547647547545,0.0998833680738715,21,"Diabetes",0.466122384344734
"Thickness_OuterRetina_0_6_T0","mean_bo",-0.289185565179388,-0.666126395848298,0.205427393667012,0.244460853963487,21,"Diabetes",0.622263991907059
"Thickness_OuterRetina_0_6_T0","total_steps",-0.0320688811020069,-0.491586085024463,0.441417470463521,0.899478042056164,21,"Diabetes",0.899478042056164
"Thickness_OuterRetina_0_6_T0","total_sleep",-0.144438979074229,-0.572696380076044,0.345754415067594,0.567443075499613,21,"Diabetes",0.834878716937269
"Thickness_PED_0_6_T0","mean_rhr",0.18940018432873,-0.304393676240341,0.602959810804079,0.451617095197491,21,"Diabetes",0.74383992150175
"Thickness_PED_0_6_T0","mean_bo",0.298010455077152,-0.196159397142199,0.671464093910793,0.229707542434933,21,"Diabetes",0.622263991907059
"Thickness_PED_0_6_T0","total_steps",-0.157057141885295,-0.581309166737448,0.334335855888366,0.533690838468796,21,"Diabetes",0.830185748729238
"Thickness_PED_0_6_T0","total_sleep",-0.270264307016082,-0.654550309962847,0.225004122561423,0.278071396470936,21,"Diabetes",0.648833258432185
"Thickness_Retina_0_6_T0","mean_rhr",0.461223204948703,-0.00720579929987079,0.763658420143492,0.0540358747132309,21,"Diabetes",0.466122384344734
"Thickness_Retina_0_6_T0","mean_bo",-0.314788802588908,-0.68150664322366,0.17829167089107,0.203266140359707,21,"Diabetes",0.622263991907059
"Thickness_Retina_0_6_T0","total_steps",-0.0649456991234164,-0.51617184959429,0.414499980705715,0.797927989627868,21,"Diabetes",0.893679348383212
"Thickness_Retina_0_6_T0","total_sleep",-0.123227385093367,-0.558001733651901,0.364627751745964,0.626159037702952,21,"Diabetes",0.834878716937269
"Thickness_RNFL_0_6_T0","mean_rhr",0.382994891596971,-0.10214764139042,0.72095677521964,0.116701895367985,21,"Diabetes",0.466807581471942
"Thickness_RNFL_0_6_T0","mean_bo",-0.445666609813209,-0.755372382311033,0.0267836552244804,0.0637975255103478,21,"Diabetes",0.466122384344734
"Thickness_RNFL_0_6_T0","total_steps",-0.191420075346919,-0.60429202610624,0.302490779767102,0.44671617417272,21,"Diabetes",0.74383992150175
"Thickness_RNFL_0_6_T0","total_sleep",0.0714191256142596,-0.409099212872232,0.520926706076062,0.778241103193944,21,"Diabetes",0.893679348383212
"Thickness_Choroid_0_6_T0","mean_rhr",-0.0864820140249901,-0.608480538635595,0.487753146923409,0.778769960308491,16,"No Diabetes",0.911293653493221
"Thickness_Choroid_0_6_T0","mean_bo",-0.296027398154224,-0.728238336836517,0.304658388968445,0.326077692409158,16,"No Diabetes",0.830015944314219
"Thickness_Choroid_0_6_T0","total_steps",0.302986667400961,-0.297706814559102,0.731809059411109,0.314283686212636,16,"No Diabetes",0.830015944314219
