"OCTA_Variable","Wearable_Variable","Correlation","CI_Lower","CI_Upper","P_value","N","Group","P_adjusted"
"SVD_NerveFiber_0_6_T0","mean_rhr",-0.0857142857142857,-0.508937603090219,0.370881406805066,0.719366087919099,20,"Diabetes",0.947354270436901
"SVD_NerveFiber_0_6_T0","mean_bo",-0.484210526315789,-0.763201988764251,-0.0530501202702513,0.0305084935506666,20,"Diabetes",0.854237819418664
"SVD_NerveFiber_0_6_T0","total_steps",-0.2,-0.590284358161788,0.266077110656084,0.397872979351962,20,"Diabetes",0.947354270436901
"SVD_NerveFiber_0_6_T0","total_sleep",-0.087218045112782,-0.510059390280241,0.369573990860203,0.714638364658231,20,"Diabetes",0.947354270436901
"SVD_Superficial_0_6_T0","mean_rhr",-0.0827067669172932,-0.50668970785785,0.373490820216656,0.72885087635598,20,"Diabetes",0.947354270436901
"SVD_Superficial_0_6_T0","mean_bo",-0.0661654135338346,-0.494222371655089,0.387714692995122,0.781663912108574,20,"Diabetes",0.947354270436901
"SVD_Superficial_0_6_T0","total_steps",-0.037593984962406,-0.472265009671737,0.411784425364668,0.874965201856671,20,"Diabetes",0.947354270436901
"SVD_Superficial_0_6_T0","total_sleep",-0.275187969924812,-0.639801784505092,0.19054396193266,0.240283028081137,20,"Diabetes",0.947354270436901
"PA_Avascular_0_6_T0","mean_rhr",-0.00150375939849624,-0.443736279340071,0.441317724463447,0.994979773943268,20,"Diabetes",0.994979773943268
"PA_Avascular_0_6_T0","mean_bo",-0.0150375939849624,-0.454540635636803,0.430354026523074,0.949827695048332,20,"Diabetes",0.961271402217589
"PA_Avascular_0_6_T0","total_steps",-0.124812030075188,-0.537644243025587,0.336290013559356,0.600074418414498,20,"Diabetes",0.947354270436901
"PA_Avascular_0_6_T0","total_sleep",0.18796992481203,-0.277653644661899,0.582079261704218,0.427421258022664,20,"Diabetes",0.947354270436901
"PA_Choriocapillaris_0_6_T0","mean_rhr",-0.32781954887218,-0.672751752592272,0.134172574664219,0.158243868264064,20,"Diabetes",0.947354270436901
"PA_Choriocapillaris_0_6_T0","mean_bo",-0.195488721804511,-0.587216869584155,0.270434123190725,0.408819089520232,20,"Diabetes",0.947354270436901
"PA_Choriocapillaris_0_6_T0","total_steps",0.251127819548872,-0.215329813918704,0.624278864708761,0.285521710633598,20,"Diabetes",0.947354270436901
"PA_Choriocapillaris_0_6_T0","total_sleep",0.566917293233083,0.166046738924215,0.8069901110494,0.00914627004759852,20,"Diabetes",0.384143341999138
"PA_Choroid_0_6_T0","mean_rhr",-0.0691729323308271,-0.496502332842309,0.385144512163567,0.771985426525941,20,"Diabetes",0.947354270436901
"PA_Choroid_0_6_T0","mean_bo",0.118796992481203,-0.34169400002488,0.533289263869166,0.617891828026293,20,"Diabetes",0.947354270436901
"PA_Choroid_0_6_T0","total_steps",0.221052631578947,-0.245489426012251,0.604451793427795,0.348973754302146,20,"Diabetes",0.947354270436901
"PA_Choroid_0_6_T0","total_sleep",-0.569924812030075,-0.808534173760442,-0.170364129791912,0.00870372122541624,20,"Diabetes",0.384143341999138
"PA_DCP_0_6_T0","mean_rhr",-0.249624060150376,-0.62329879859858,0.216859228636722,0.288512589697192,20,"Diabetes",0.947354270436901
"PA_DCP_0_6_T0","mean_bo",0.157894736842105,-0.306015213103072,0.56120927363492,0.506146583520163,20,"Diabetes",0.947354270436901
"PA_DCP_0_6_T0","total_steps",-0.108270676691729,-0.525614813710574,0.351078267506726,0.649567222201288,20,"Diabetes",0.947354270436901
"PA_DCP_0_6_T0","total_sleep",0.0977443609022556,-0.360371155031496,0.517871829893172,0.681832438507082,20,"Diabetes",0.947354270436901
"PA_Deep_0_6_T0","mean_rhr",-0.243609022556391,-0.619366759685618,0.222954072859608,0.300668194400444,20,"Diabetes",0.947354270436901
"PA_Deep_0_6_T0","mean_bo",0.126315789473684,-0.334934255655735,0.538729557034106,0.595653512814899,20,"Diabetes",0.947354270436901
"PA_Deep_0_6_T0","total_steps",-0.0225563909774436,-0.460487687680418,0.424205765576719,0.92479821637888,20,"Diabetes",0.947354270436901
"PA_Deep_0_6_T0","total_sleep",0.0721804511278195,-0.38256726423344,0.498776413030106,0.76233925753656,20,"Diabetes",0.947354270436901
"PA_ICP_0_6_T0","mean_rhr",-0.258646616541353,-0.629161639011314,0.207648261187985,0.270855798014159,20,"Diabetes",0.947354270436901
"PA_ICP_0_6_T0","mean_bo",0.142857142857143,-0.319893792073048,0.550578345533008,0.547950150833609,20,"Diabetes",0.947354270436901
"PA_ICP_0_6_T0","total_steps",0.0390977443609023,-0.410533038825889,0.47343426748326,0.870003704330122,20,"Diabetes",0.947354270436901
"PA_ICP_0_6_T0","total_sleep",-0.0977443609022556,-0.517871829893172,0.360371155031496,0.681832438507082,20,"Diabetes",0.947354270436901
"PA_InnerRetina_0_6_T0","mean_rhr",-0.192481203007519,-0.585165607026049,0.273328233687986,0.416206473419799,20,"Diabetes",0.947354270436901
"PA_InnerRetina_0_6_T0","mean_bo",-0.186466165413534,-0.581047950238183,0.279091265330566,0.431194910434251,20,"Diabetes",0.947354270436901
"PA_InnerRetina_0_6_T0","total_steps",0.0661654135338346,-0.387714692995122,0.494222371655089,0.781663912108574,20,"Diabetes",0.947354270436901
"PA_InnerRetina_0_6_T0","total_sleep",-0.0315789473684211,-0.467572631120233,0.416773080639833,0.894854386393363,20,"Diabetes",0.947354270436901
"PA_NerveFiber_0_6_T0","mean_rhr",-0.132330827067669,-0.543057167588223,0.329492057733981,0.578107459362294,20,"Diabetes",0.947354270436901
