"OCTA_Variable","Wearable_Variable","Correlation","CI_Lower","CI_Upper","P_value","N","Group","P_adjusted"
"Thickness_Choroid_0_6_T0","mean_rhr",0.0116883116883117,-0.422135372914683,0.441156026136976,0.959895898855722,21,"Diabetes",0.977713981507388
"Thickness_Choroid_0_6_T0","mean_bo",-0.0779220779220779,-0.493030957747327,0.36608618742191,0.737074892426682,21,"Diabetes",0.977713981507388
"Thickness_Choroid_0_6_T0","total_steps",0.012987012987013,-0.421067350303165,0.442201535656703,0.955443932313446,21,"Diabetes",0.977713981507388
"Thickness_Choroid_0_6_T0","total_sleep",0.427272727272727,-0.00542083779790924,0.725202189146748,0.0533704052154971,21,"Diabetes",0.864259442592065
"Thickness_GCL.IPL_0_6_T0","mean_rhr",0.222077922077922,-0.231842412242728,0.596577901729779,0.333280519594538,21,"Diabetes",0.864259442592065
"Thickness_GCL.IPL_0_6_T0","mean_bo",-0.266233766233766,-0.625982396895939,0.18694587848535,0.243398779580638,21,"Diabetes",0.864259442592065
"Thickness_GCL.IPL_0_6_T0","total_steps",0.038961038961039,-0.399451109383724,0.462869612832718,0.866841121371564,21,"Diabetes",0.977713981507388
"Thickness_GCL.IPL_0_6_T0","total_sleep",-0.11038961038961,-0.517425637888756,0.337381838142386,0.633822801785754,21,"Diabetes",0.932769792778122
"Thickness_INL_0_6_T0","mean_rhr",0.136363636363636,-0.313802778968779,0.536476394740138,0.555595355952042,21,"Diabetes",0.864259442592065
"Thickness_INL_0_6_T0","mean_bo",-0.167532467532468,-0.558811399989412,0.284755508559419,0.467915738708345,21,"Diabetes",0.864259442592065
"Thickness_INL_0_6_T0","total_steps",0.0207792207792208,-0.414633838350319,0.448450193108623,0.928763390962847,21,"Diabetes",0.977713981507388
"Thickness_INL_0_6_T0","total_sleep",-0.148051948051948,-0.54491822619258,0.303007910637214,0.521873723356196,21,"Diabetes",0.864259442592065
"Thickness_OuterRetina_0_6_T0","mean_rhr",0.254545454545455,-0.199017390313398,0.618297147390037,0.265487849343964,21,"Diabetes",0.864259442592065
"Thickness_OuterRetina_0_6_T0","mean_bo",-0.164935064935065,-0.556971580497053,0.287208259187384,0.47494156501179,21,"Diabetes",0.864259442592065
"Thickness_OuterRetina_0_6_T0","total_steps",0.0649350649350649,-0.37733612962053,0.48308683346213,0.779750903350897,21,"Diabetes",0.977713981507388
"Thickness_OuterRetina_0_6_T0","total_sleep",-0.146753246753247,-0.543984201244448,0.304213083911789,0.52557219761101,21,"Diabetes",0.864259442592065
"Thickness_PED_0_6_T0","mean_rhr",0.181192938687817,-0.27175758463281,0.568424543906716,0.431852260334865,21,"Diabetes",0.864259442592065
"Thickness_PED_0_6_T0","mean_bo",0.298890915955117,-0.152476740894962,0.647090902411844,0.188124484592233,21,"Diabetes",0.864259442592065
"Thickness_PED_0_6_T0","total_steps",-0.150994115573181,-0.5470305939212,0.300272280936476,0.513540698288641,21,"Diabetes",0.864259442592065
"Thickness_PED_0_6_T0","total_sleep",-0.260174476064558,-0.622007021718692,0.193220952841405,0.254696852950883,21,"Diabetes",0.864259442592065
"Thickness_Retina_0_6_T0","mean_rhr",0.220779220779221,-0.233134257631103,0.595697570078298,0.336188087095268,21,"Diabetes",0.864259442592065
"Thickness_Retina_0_6_T0","mean_bo",-0.166233766233766,-0.557891971450092,0.285982624584855,0.471422022315551,21,"Diabetes",0.864259442592065
"Thickness_Retina_0_6_T0","total_steps",0.00649350649350649,-0.426395454147934,0.436962297715291,0.977713981507388,21,"Diabetes",0.977713981507388
"Thickness_Retina_0_6_T0","total_sleep",-0.141558441558442,-0.540238231544396,0.309019384064172,0.540488030023226,21,"Diabetes",0.864259442592065
"Thickness_RNFL_0_6_T0","mean_rhr",0.1,-0.346658724731926,0.509690662351983,0.666264137698658,21,"Diabetes",0.932769792778122
"Thickness_RNFL_0_6_T0","mean_bo",-0.281818181818182,-0.636121838890665,0.170634783965687,0.215846483486469,21,"Diabetes",0.864259442592065
"Thickness_RNFL_0_6_T0","total_steps",-0.171428571428571,-0.561563926196737,0.281065245037982,0.457477027621594,21,"Diabetes",0.864259442592065
"Thickness_RNFL_0_6_T0","total_sleep",0.00909090909090909,-0.424267811318242,0.439061503911769,0.968803151925576,21,"Diabetes",0.977713981507388
"Thickness_Choroid_0_6_T0","mean_rhr",0.220588235294118,-0.290907783364119,0.634017887313104,0.39488908833634,17,"No Diabetes",0.737126298227835
"Thickness_Choroid_0_6_T0","mean_bo",-0.00980392156862745,-0.488155764706029,0.473077518248355,0.970210571395858,17,"No Diabetes",0.970210571395858
"Thickness_Choroid_0_6_T0","total_steps",-0.161764705882353,-0.596070841931208,0.345772129050982,0.535075506276651,17,"No Diabetes",0.79696360321302
"Thickness_Choroid_0_6_T0","total_sleep",-0.360294117647059,-0.716811611337444,0.145566737190889,0.155427040254569,17,"No Diabetes",0.621708161018276
"Thickness_GCL.IPL_0_6_T0","mean_rhr",0.117647058823529,-0.384762388640708,0.566277741541929,0.652933439953992,17,"No Diabetes",0.79696360321302
"Thickness_GCL.IPL_0_6_T0","mean_bo",-0.223039215686275,-0.635556956097254,0.288546357454291,0.389522878396792,17,"No Diabetes",0.737126298227835
"Thickness_GCL.IPL_0_6_T0","total_steps",-0.053921568627451,-0.521068922899815,0.438084666895946,0.837151446108293,17,"No Diabetes",0.901547711193547
"Thickness_GCL.IPL_0_6_T0","total_sleep",-0.458333333333333,-0.769471719856877,0.0286248600509443,0.0642713028440199,17,"No Diabetes",0.621708161018276
"Thickness_INL_0_6_T0","mean_rhr",0.281862745098039,-0.229941411432682,0.671536527915718,0.273059897379954,17,"No Diabetes",0.737126298227835
"Thickness_INL_0_6_T0","mean_bo",-0.149509803921569,-0.587913227222577,0.356781469352767,0.566830730716329,17,"No Diabetes",0.79696360321302
"Thickness_INL_0_6_T0","total_steps",-0.230392156862745,-0.640154574084304,0.281424539504479,0.373664866717299,17,"No Diabetes",0.737126298227835
"Thickness_INL_0_6_T0","total_sleep",-0.384803921568628,-0.730369293550097,0.117598982409556,0.127215995315987,17,"No Diabetes",0.621708161018276
"Thickness_OuterRetina_0_6_T0","mean_rhr",0.269607843137255,-0.242464748188121,0.664189315497394,0.295335799471405,17,"No Diabetes",0.737126298227835
"Thickness_OuterRetina_0_6_T0","mean_bo",-0.00980392156862745,-0.488155764706029,0.473077518248355,0.970210571395858,17,"No Diabetes",0.970210571395858
