"OCTA_Variable","Wearable_Variable","Coefficient","Std_Error","CI_Lower","CI_Upper","T_value","P_value","R_squared","Adj_R_squared","F_statistic","Model_P_value","Group","Original_Correlation","Original_P_value"
"PA_OuterRetina_0_21_T0","mean_rhr",-0.880961093419813,0.254692920192444,-1.42088596460991,-0.341036222229716,-3.45891473054754,0.00323215886737354,0.590456619300912,0.488070774126141,5.76697509595205,0.0045297327615378,"DR",-0.620790910855525,0.0026732721180652
"PA_Avascular_0_21_T0","mean_rhr",-0.903783951470265,0.272333175772491,-1.48110449394412,-0.326463408996407,-3.31867004049955,0.00434497443775369,0.558952532211105,0.448690665263881,5.06931859296962,0.00783427140072778,"DR",-0.608299316563459,0.00343543767168802
"VD_DCP_0_21_T0","mean_rhr",-0.163510287045815,0.0722290222513266,-0.317462803699632,-0.00955777039199812,-2.26377544578782,0.0388454478605834,0.560008054399982,0.442676868906644,4.77288328797955,0.0110114329126315,"DR",-0.620635502362302,0.00350114320459217
"VD_Deep_0_21_T0","mean_rhr",-0.310790572629758,0.156922815784332,-0.645263637021233,0.0236824917617174,-1.98053145475604,0.0662885231950177,0.505207991578372,0.373263455999271,3.82894213360962,0.024457966543909,"DR",-0.595366887957342,0.00561369568391494
"PA_Choriocapillaris_0_21_T0","mean_rhr",-1.48377482514353,0.661105620896639,-2.88525613422727,-0.0822935160597895,-2.24438392027454,0.0393020918377485,0.35144924795702,0.189311559946274,2.1675975047438,0.119304924683653,"DR",-0.499039610694028,0.0212788712649464
"PA_DCP_0_21_T0","mean_rhr",-0.480915429687025,0.305261486789898,-1.12804087318109,0.166210013807039,-1.57542123883457,0.13472325721655,0.280496243140265,0.100620303925331,1.55938723302564,0.232992182378897,"DR",-0.481251948439441,0.0271936534749647
"VD_ICP_0_21_T0","mean_rhr",-0.194424979961609,0.107805511956124,-0.424206989429327,0.0353570295061099,-1.80347902842611,0.0914326050648697,0.579457532582318,0.467312874604269,5.16705425857861,0.00806486919222513,"DR",-0.490522039309169,0.0281011800290432
"PA_Deep_0_21_T0","mean_rhr",-0.642700467020733,0.394048494762625,-1.47804595921818,0.192645025176715,-1.63101870851682,0.122410558169372,0.261026954385633,0.0762836929820406,1.41291732322182,0.274622678150146,"DR",-0.467446912996622,0.032625226524042
"VD_DCP_0_21_T0","total_sleep",0.00607220020335486,0.00868361970128106,-0.0151758517545457,0.0273202521612554,0.699270628175834,0.510567675171126,0.566594563081305,0.277657605135509,1.9609625819747,0.219792077728594,"Cataract",0.604010579870083,0.0375317764280061
"VD_NerveFiber_0_21_T0","total_sleep",0.00419169066828756,0.00508698744424877,-0.0082557191956704,0.0166391005322455,0.824002558336681,0.441454766712783,0.563052372544552,0.271753954240919,1.93290569795562,0.224338769719054,"Cataract",0.602225540685989,0.0382516520611943
"PA_Retina_0_21_T0","total_steps",0.00304724109159311,0.00172537537875851,-0.000610391316982933,0.00670487350016916,1.76613224525422,0.0964438435706823,0.281667736510586,0.102084670638232,1.56845376896947,0.230638969624106,"DR",0.449903391921116,0.0407184511275921
"PA_InnerRetina_0_21_T0","mean_rhr",2.19926425120487,1.00128895182515,-0.250801551436608,4.64933005384635,2.19643315468133,0.0704475189285501,0.553061236127155,0.255102060211925,1.85616447094921,0.237406394212325,"Cataract",0.587046502790818,0.0447752840098576
"PA_NerveFiber_0_21_T0","total_steps",0.000860903791862389,0.000419045671351878,-2.74333474521853e-05,0.00174924093117696,2.05443905215639,0.0566444112353578,0.725194783349168,0.65649347918646,10.5557644383527,0.000221211756689469,"DR",0.437776020861983,0.0471695525254961
