"OCTA_Variable","Wearable_Variable","Correlation","CI_Lower","CI_Upper","P_value","N","Group","P_adjusted"
"SVD_NerveFiber_0_6_T0","mean_rhr",0.0501432553766246,-0.441141058038083,0.518303548754333,0.84843366274918,20,"Diabetes",0.996674396474449
"SVD_NerveFiber_0_6_T0","mean_bo",-0.496065600102508,-0.788670994592837,-0.0202391553162578,0.0428436151110065,20,"Diabetes",0.71977273386491
"SVD_NerveFiber_0_6_T0","total_steps",-0.142466625278827,-0.583184154641256,0.36304579009543,0.585438680248898,20,"Diabetes",0.996674396474449
"SVD_NerveFiber_0_6_T0","total_sleep",-0.0634086212744141,-0.527969600293402,0.4303598347439,0.808959076788162,20,"Diabetes",0.996674396474449
"SVD_Superficial_0_6_T0","mean_rhr",-0.0105922032436189,-0.488756033320159,0.472465364002662,0.96781648142072,20,"Diabetes",0.996674396474449
"SVD_Superficial_0_6_T0","mean_bo",-0.12277202042565,-0.569799931000408,0.380323265967997,0.638764136851433,20,"Diabetes",0.996674396474449
"SVD_Superficial_0_6_T0","total_steps",-0.0591784962799752,-0.524900258192442,0.43381317171132,0.821504246897022,20,"Diabetes",0.996674396474449
"SVD_Superficial_0_6_T0","total_sleep",-0.280239937652461,-0.670567983823113,0.231609559285478,0.275948836721504,20,"Diabetes",0.996674396474449
"PA_Avascular_0_6_T0","mean_rhr",-0.232568974904371,-0.641510078546533,0.279305271930967,0.369039883333393,20,"Diabetes",0.996674396474449
"PA_Avascular_0_6_T0","mean_bo",-0.0053875126555975,-0.484784322041518,0.476498557624452,0.98362754615031,20,"Diabetes",0.996674396474449
"PA_Avascular_0_6_T0","total_steps",-0.207595345160875,-0.625804062362369,0.303322712655547,0.423995635085963,20,"Diabetes",0.996674396474449
"PA_Avascular_0_6_T0","total_sleep",0.17710220127563,-0.331793763784527,0.606155638953915,0.496506056727196,20,"Diabetes",0.996674396474449
"PA_Choriocapillaris_0_6_T0","mean_rhr",-0.498615821399061,-0.789948354141572,-0.0236258408255308,0.0416212548788586,20,"Diabetes",0.71977273386491
"PA_Choriocapillaris_0_6_T0","mean_bo",-0.219330964308111,-0.633227123517061,0.292116702406917,0.397657228320502,20,"Diabetes",0.996674396474449
"PA_Choriocapillaris_0_6_T0","total_steps",0.219865546332183,-0.291602878910939,0.633563455875292,0.396478958450717,20,"Diabetes",0.996674396474449
"PA_Choriocapillaris_0_6_T0","total_sleep",0.570812549293189,0.12424985644248,0.825090891373988,0.016708585930184,20,"Diabetes",0.701760609067727
"PA_Choroid_0_6_T0","mean_rhr",-0.00944152746595568,-0.487879653283386,0.473358785518092,0.971311280272657,20,"Diabetes",0.996674396474449
"PA_Choroid_0_6_T0","mean_bo",0.0855943798288709,-0.412008271561169,0.543871080068933,0.743945264758362,20,"Diabetes",0.996674396474449
"PA_Choroid_0_6_T0","total_steps",0.265137440282664,-0.246990983250616,0.661490053079579,0.303724934055798,20,"Diabetes",0.996674396474449
"PA_Choroid_0_6_T0","total_sleep",-0.64573595104525,-0.859592595862812,-0.239381744950694,0.00511082265120732,20,"Diabetes",0.429309102701415
"PA_DCP_0_6_T0","mean_rhr",-0.178861103534978,-0.607303411059663,0.330176314600628,0.492169707492793,20,"Diabetes",0.996674396474449
"PA_DCP_0_6_T0","mean_bo",0.146025529291886,-0.359886142655686,0.585577484955697,0.576004354298941,20,"Diabetes",0.996674396474449
"PA_DCP_0_6_T0","total_steps",-0.116915299336767,-0.565773490933966,0.385394331200129,0.654965903141767,20,"Diabetes",0.996674396474449
"PA_DCP_0_6_T0","total_sleep",0.12230237549306,-0.38073102858863,0.569477844184313,0.64005777806639,20,"Diabetes",0.996674396474449
"PA_Deep_0_6_T0","mean_rhr",-0.156184577661173,-0.592367450994166,0.350802493333306,0.549434739472276,20,"Diabetes",0.996674396474449
"PA_Deep_0_6_T0","mean_bo",0.105222542348137,-0.395428602334142,0.557670288324478,0.687745280673982,20,"Diabetes",0.996674396474449
"PA_Deep_0_6_T0","total_steps",-0.0260598123297471,-0.500443571545332,0.460358672639977,0.920916608425006,20,"Diabetes",0.996674396474449
"PA_Deep_0_6_T0","total_sleep",0.0989327714412416,-0.400777257225454,0.553275446410293,0.705602368706624,20,"Diabetes",0.996674396474449
"PA_ICP_0_6_T0","mean_rhr",-0.0838906312909385,-0.542661486712077,0.413432031376638,0.748886236092116,20,"Diabetes",0.996674396474449
"PA_ICP_0_6_T0","mean_bo",0.118651479112813,-0.38389421041948,0.566969334473574,0.650147417134702,20,"Diabetes",0.996674396474449
"PA_ICP_0_6_T0","total_steps",0.0864748593174495,-0.41127153376374,0.544495439842218,0.741395506212147,20,"Diabetes",0.996674396474449
"PA_ICP_0_6_T0","total_sleep",-0.0865817472043163,-0.544571200937436,0.411182051450308,0.741086144773748,20,"Diabetes",0.996674396474449
"PA_InnerRetina_0_6_T0","mean_rhr",-0.0925592109855065,-0.548796106664583,0.406162639433709,0.723846718735186,20,"Diabetes",0.996674396474449
"PA_InnerRetina_0_6_T0","mean_bo",-0.303969423854515,-0.684599208481914,0.206913550994112,0.235558386247244,20,"Diabetes",0.996674396474449
"PA_InnerRetina_0_6_T0","total_steps",0.0179859484411459,-0.466700841290508,0.49436434395649,0.94537621574774,20,"Diabetes",0.996674396474449
"PA_InnerRetina_0_6_T0","total_sleep",-0.00325072282527928,-0.483147987958727,0.478148536378935,0.990120777188398,20,"Diabetes",0.996674396474449
"PA_NerveFiber_0_6_T0","mean_rhr",0.0235815526742808,-0.462310687002932,0.498582524781807,0.928418288105422,20,"Diabetes",0.996674396474449
"PA_NerveFiber_0_6_T0","mean_bo",-0.172137632112153,-0.602906338782251,0.33634299192748,0.508843187897869,20,"Diabetes",0.996674396474449
"PA_NerveFiber_0_6_T0","total_steps",-0.13589823646001,-0.578746790215491,0.36884693266987,0.603017193471186,20,"Diabetes",0.996674396474449
"PA_NerveFiber_0_6_T0","total_sleep",0.012071595872294,-0.471315255664154,0.489881355209709,0.963324135400516,20,"Diabetes",0.996674396474449
"PA_Retina_0_6_T0","mean_rhr",-0.322097863140603,-0.695131787882178,0.187597610881535,0.207374329906288,20,"Diabetes",0.996674396474449
"PA_Retina_0_6_T0","mean_bo",-0.160000995497762,-0.594902305498852,0.347365235153374,0.539595636794121,20,"Diabetes",0.996674396474449
"PA_Retina_0_6_T0","total_steps",-0.0247584266977915,-0.499466843536469,0.461384302752317,0.924855148483004,20,"Diabetes",0.996674396474449
"PA_Retina_0_6_T0","total_sleep",0.172576252395525,-0.335942020510268,0.603193991516458,0.507747440248514,20,"Diabetes",0.996674396474449
