"RMSE_mean","RMSE_sd","MAE_mean","MAE_sd","R2_mean","R2_sd","Model","Window"
0.265053256757478,0.0154796429765207,0.220484583749438,0.0248272156348584,0.316544565148769,0.235009667089539,"Linear Regression","pre_3d"
0.280358526452433,0.0451543632917937,0.226979076568739,0.0282279512373495,0.224650333190863,0.247477190961505,"Random Forest","pre_3d"
0.248204482840659,0.0554413798101448,0.207847907787686,0.0500813319078314,0.405528477335673,0.306872514709014,"XGBoost","pre_3d"
0.275657856865526,0.0674106279272559,0.235028686604413,0.0642493265584895,0.276722879088798,0.296964742437515,"LASSO","pre_3d"
0.27939127180028,0.0350413636600228,0.229998042941939,0.0393571334927632,0.152451124576186,0.108208605673482,"Elastic Net","pre_3d"
0.279398860382766,0.0366798764416582,0.221033851715821,0.0257643049636504,0.191933879876441,0.22084677396728,"Linear Regression","pre_7d_all"
0.272909922614714,0.0486080139932848,0.225506610476783,0.0442096491164151,0.264402103392014,0.326032511227233,"Random Forest","pre_7d_all"
0.309141778815332,0.116331294819342,0.256997918168704,0.0803777403940624,0.18666633552345,0.181655651807904,"XGBoost","pre_7d_all"
0.272248361091626,0.0566531245365968,0.223619511026698,0.0500125620423057,0.27388580994541,0.234500329465416,"LASSO","pre_7d_all"
0.287113622720491,0.0326735566455733,0.234105304986519,0.0238736033903545,0.312197399924803,0.27728039958954,"Elastic Net","pre_7d_all"
0.277025968333971,0.0369591733576791,0.211968945992619,0.0206722711193328,0.339023085666815,0.237395832575233,"Linear Regression","pre_all"
0.290192358391065,0.0569310309565535,0.242686624424158,0.039215444153685,0.213496847825044,0.267606727712503,"Random Forest","pre_all"
0.288718513590388,0.027156951713987,0.227050480288031,0.0373254467576727,0.24525578584641,0.236096669991235,"XGBoost","pre_all"
0.252741306377084,0.0603977110209255,0.209007095269433,0.0413844947917206,0.36368166740962,0.231005476766986,"LASSO","pre_all"
0.278730318494973,0.0705284365207,0.222826251062545,0.062017142438495,0.240093914679345,0.318232517489481,"Elastic Net","pre_all"
0.296791448615662,0.0370221062143941,0.248470110511178,0.0159925811314349,0.198683333513157,0.258659018206491,"Linear Regression","post_1w"
0.285746301838573,0.0493187661915359,0.227827424577206,0.0399630840095466,0.155597865177383,0.146368855884458,"Random Forest","post_1w"
0.26803011935205,0.0179019798664816,0.219219288337148,0.0152819355125835,0.274566140038782,0.283478775743423,"XGBoost","post_1w"
0.283690582566643,0.0698800105367693,0.230694545982205,0.0621419127398951,0.145060735648507,0.298264219641061,"LASSO","post_1w"
0.260254924886957,0.0832749523998486,0.22124389761467,0.0724151043425616,0.233088139026825,0.165525358277915,"Elastic Net","post_1w"
