"sensitivity","specificity","model","auc","fpr","model_label"
1,0,"Logistic (Wearables Only)",0.75,1,"Logistic (Wearables Only) (AUC = 0.75)"
1,0.25,"Logistic (Wearables Only)",0.75,0.75,"Logistic (Wearables Only) (AUC = 0.75)"
1,0.5,"Logistic (Wearables Only)",0.75,0.5,"Logistic (Wearables Only) (AUC = 0.75)"
1,0.75,"Logistic (Wearables Only)",0.75,0.25,"Logistic (Wearables Only) (AUC = 0.75)"
0.833333333333333,0.75,"Logistic (Wearables Only)",0.75,0.25,"Logistic (Wearables Only) (AUC = 0.75)"
0.666666666666667,0.75,"Logistic (Wearables Only)",0.75,0.25,"Logistic (Wearables Only) (AUC = 0.75)"
0.5,0.75,"Logistic (Wearables Only)",0.75,0.25,"Logistic (Wearables Only) (AUC = 0.75)"
0.333333333333333,0.75,"Logistic (Wearables Only)",0.75,0.25,"Logistic (Wearables Only) (AUC = 0.75)"
0.333333333333333,1,"Logistic (Wearables Only)",0.75,0,"Logistic (Wearables Only) (AUC = 0.75)"
0.166666666666667,1,"Logistic (Wearables Only)",0.75,0,"Logistic (Wearables Only) (AUC = 0.75)"
0,1,"Logistic (Wearables Only)",0.75,0,"Logistic (Wearables Only) (AUC = 0.75)"
1,0,"Random Forest",0.375,1,"Random Forest (AUC = 0.375)"
1,0.25,"Random Forest",0.375,0.75,"Random Forest (AUC = 0.375)"
1,0.5,"Random Forest",0.375,0.5,"Random Forest (AUC = 0.375)"
1,0.75,"Random Forest",0.375,0.25,"Random Forest (AUC = 0.375)"
1,1,"Random Forest",0.375,0,"Random Forest (AUC = 0.375)"
0.833333333333333,1,"Random Forest",0.375,0,"Random Forest (AUC = 0.375)"
0.666666666666667,1,"Random Forest",0.375,0,"Random Forest (AUC = 0.375)"
0.5,1,"Random Forest",0.375,0,"Random Forest (AUC = 0.375)"
0.333333333333333,1,"Random Forest",0.375,0,"Random Forest (AUC = 0.375)"
0.166666666666667,1,"Random Forest",0.375,0,"Random Forest (AUC = 0.375)"
0,1,"Random Forest",0.375,0,"Random Forest (AUC = 0.375)"
1,0,"SVM",0.208333333333333,1,"SVM (AUC = 0.208333333333333)"
1,0.25,"SVM",0.208333333333333,0.75,"SVM (AUC = 0.208333333333333)"
1,0.5,"SVM",0.208333333333333,0.5,"SVM (AUC = 0.208333333333333)"
1,0.75,"SVM",0.208333333333333,0.25,"SVM (AUC = 0.208333333333333)"
0.833333333333333,0.75,"SVM",0.208333333333333,0.25,"SVM (AUC = 0.208333333333333)"
0.666666666666667,0.75,"SVM",0.208333333333333,0.25,"SVM (AUC = 0.208333333333333)"
0.5,0.75,"SVM",0.208333333333333,0.25,"SVM (AUC = 0.208333333333333)"
0.333333333333333,0.75,"SVM",0.208333333333333,0.25,"SVM (AUC = 0.208333333333333)"
0.166666666666667,0.75,"SVM",0.208333333333333,0.25,"SVM (AUC = 0.208333333333333)"
0,0.75,"SVM",0.208333333333333,0.25,"SVM (AUC = 0.208333333333333)"
0,1,"SVM",0.208333333333333,0,"SVM (AUC = 0.208333333333333)"
1,0,"Logistic (Age + Gender + HbA1c)",0.354166666666667,1,"Logistic (Age + Gender + HbA1c) (AUC = 0.354166666666667)"
1,0.25,"Logistic (Age + Gender + HbA1c)",0.354166666666667,0.75,"Logistic (Age + Gender + HbA1c) (AUC = 0.354166666666667)"
1,0.5,"Logistic (Age + Gender + HbA1c)",0.354166666666667,0.5,"Logistic (Age + Gender + HbA1c) (AUC = 0.354166666666667)"
1,0.75,"Logistic (Age + Gender + HbA1c)",0.354166666666667,0.25,"Logistic (Age + Gender + HbA1c) (AUC = 0.354166666666667)"
1,1,"Logistic (Age + Gender + HbA1c)",0.354166666666667,0,"Logistic (Age + Gender + HbA1c) (AUC = 0.354166666666667)"
0.833333333333333,1,"Logistic (Age + Gender + HbA1c)",0.354166666666667,0,"Logistic (Age + Gender + HbA1c) (AUC = 0.354166666666667)"
0.666666666666667,1,"Logistic (Age + Gender + HbA1c)",0.354166666666667,0,"Logistic (Age + Gender + HbA1c) (AUC = 0.354166666666667)"
0.166666666666667,1,"Logistic (Age + Gender + HbA1c)",0.354166666666667,0,"Logistic (Age + Gender + HbA1c) (AUC = 0.354166666666667)"
0,1,"Logistic (Age + Gender + HbA1c)",0.354166666666667,0,"Logistic (Age + Gender + HbA1c) (AUC = 0.354166666666667)"
1,0,"Logistic (All Features)",0.791666666666667,1,"Logistic (All Features) (AUC = 0.791666666666667)"
1,0.25,"Logistic (All Features)",0.791666666666667,0.75,"Logistic (All Features) (AUC = 0.791666666666667)"
1,0.5,"Logistic (All Features)",0.791666666666667,0.5,"Logistic (All Features) (AUC = 0.791666666666667)"
1,0.75,"Logistic (All Features)",0.791666666666667,0.25,"Logistic (All Features) (AUC = 0.791666666666667)"
1,1,"Logistic (All Features)",0.791666666666667,0,"Logistic (All Features) (AUC = 0.791666666666667)"
0,1,"Logistic (All Features)",0.791666666666667,0,"Logistic (All Features) (AUC = 0.791666666666667)"
