"day_point","target_var","predictor","r_squared","adj_r_squared","cv_r_squared","cv_rmse","sample_size","predictor_coef","predictor_p_value"
"-6","PA_Choriocapillaris_0_21_improvement","All Predictors",1,NA,1,357.427931658765,8,NA,NA
"-6","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.26688707450118,-0.710596826163914,1,134.246170882702,8,-0.940492722589357,0.880729147999478
"-6","PA_Choriocapillaris_0_21_improvement","mean_bo",0.889917742144287,0.74314139833667,1,81.5206759600719,8,46.4632467276135,0.0255539454054142
"-6","PA_Choriocapillaris_0_21_improvement","steps_total",0.835788278566013,0.616839316654031,1,68.2421673090462,8,0.00852297411367087,0.04776907037299
"-6","PA_Choriocapillaris_0_21_improvement","total_sleep",0.83225440793604,0.608593618517426,1,66.8351736942077,8,0.663544303071859,0.0494052294072603
"-6","VD_DCP_0_21_improvement","All Predictors",1,NA,1,23.6477801749514,8,NA,NA
"-6","VD_DCP_0_21_improvement","mean_rhr_1",0.348995745203838,-0.519009927857712,1,2.07239772291849,8,-0.138606884121593,0.310800093177272
"-6","VD_DCP_0_21_improvement","mean_bo",0.0289582988931219,-1.26576396924938,1,4.59936120425392,8,0.03990998305671,0.958064814246464
"-6","VD_DCP_0_21_improvement","steps_total",0.0814661966040646,-1.14324554125718,1,1.70186082709847,8,5.45651988066378e-05,0.703894618172847
"-6","VD_DCP_0_21_improvement","total_sleep",0.198122005107896,-0.871048654748242,1,1.6003676915472,8,0.00759633581499419,0.483191987004355
"-5","PA_Choriocapillaris_0_21_improvement","All Predictors",0.576606153552996,-2.38715077157603,1,1105.47846080304,9,NA,NA
"-5","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.310288567220485,-0.379422865559031,1,103.290600137502,9,-1.08223531705339,0.726481721701579
"-5","PA_Choriocapillaris_0_21_improvement","mean_bo",0.297236935984534,-0.405526128030932,1,99.5936233892039,9,3.33647354636763,0.812814268941208
"-5","PA_Choriocapillaris_0_21_improvement","steps_total",0.288754522223582,-0.422490955552836,1,70.6409553653819,9,0.000738052338864258,0.906960206050168
"-5","PA_Choriocapillaris_0_21_improvement","total_sleep",0.352693531247182,-0.294612937505636,1,75.249632091208,9,-0.157817291783618,0.555833854715646
"-5","VD_DCP_0_21_improvement","All Predictors",0.68098027906654,-1.55215776746768,1,21.9132584232861,9,NA,NA
"-5","VD_DCP_0_21_improvement","mean_rhr_1",0.346204839802712,-0.307590320394576,1,1.44115024672353,9,-0.080104663534121,0.279910116861085
"-5","VD_DCP_0_21_improvement","mean_bo",0.249726269849974,-0.500547460300053,1,2.23063634172868,9,-0.286205851739288,0.410215231718485
"-5","VD_DCP_0_21_improvement","steps_total",0.0998619310481458,-0.800276137903708,1,2.2682448656856,9,-2.95644170797454e-05,0.855691109774019
"-5","VD_DCP_0_21_improvement","total_sleep",0.158667781865868,-0.682664436268264,1,1.95826119701193,9,0.00362198887056666,0.601932418562554
"-4","PA_Choriocapillaris_0_21_improvement","All Predictors",0.472662015356604,-1.37302093089528,1,7538.52699843955,10,NA,NA
"-4","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.397684612032509,-0.0841676983414839,1,71.6786025898672,10,-3.15855805870003,0.413608050980349
"-4","PA_Choriocapillaris_0_21_improvement","mean_bo",0.333806638485563,-0.199148050725986,1,52.0942856119542,10,-7.34818985430115,0.645762524444799
"-4","PA_Choriocapillaris_0_21_improvement","steps_total",0.309390418094225,-0.243097247430396,1,63.5153170750283,10,-0.00172158889226124,0.826137655692748
"-4","PA_Choriocapillaris_0_21_improvement","total_sleep",0.302274976560968,-0.255905042190257,1,157.437092900178,10,-0.00290916117086748,0.965780100894527
"-4","VD_DCP_0_21_improvement","All Predictors",0.564524263385617,-0.959640814764725,1,159.102086380396,10,NA,NA
"-4","VD_DCP_0_21_improvement","mean_rhr_1",0.0731070770516742,-0.668407261306986,1,1.53527844105613,10,-0.000410765694189152,0.996837741498135
"-4","VD_DCP_0_21_improvement","mean_bo",0.363696902312604,-0.145345575837312,1,1.18781350162446,10,-0.498179406810805,0.191156333957191
"-4","VD_DCP_0_21_improvement","steps_total",0.285374019097944,-0.286326765623701,1,1.40251089387064,10,-0.000206854003845716,0.277322373730395
"-4","VD_DCP_0_21_improvement","total_sleep",0.438070614025665,-0.0114728947538028,1,2.04846362580395,10,-0.00234060033556091,0.131407547529259
"-3","PA_Choriocapillaris_0_21_improvement","All Predictors",0.450884231586751,-3.392926147306,1,618.863185715088,9,NA,NA
"-3","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.402720419968754,-0.194559160062493,1,64.2012178111846,9,0.634571725991219,0.830706582148871
"-3","PA_Choriocapillaris_0_21_improvement","mean_bo",0.395925105874368,-0.208149788251265,1,77.1222481930658,9,1.38592164016112,0.939719025060908
"-3","PA_Choriocapillaris_0_21_improvement","steps_total",0.396679296270204,-0.206641407459591,1,64.4384657865509,9,-0.000668441686197454,0.919812604460635
"-3","PA_Choriocapillaris_0_21_improvement","total_sleep",0.402626303696736,-0.194747392606528,1,70.6040502608861,9,0.0314085960000884,0.831725780518455
"-3","VD_DCP_0_21_improvement","All Predictors",0.868568371688704,-0.0514530264903676,1,5.98432586899443,9,NA,NA
"-3","VD_DCP_0_21_improvement","mean_rhr_1",0.218000966426096,-0.563998067147808,1,2.08692361801943,9,-0.0102862716564376,0.883463312832382
"-3","VD_DCP_0_21_improvement","mean_bo",0.572191981967551,0.144383963935101,1,1.2249000164183,9,-0.549484305963877,0.140898346091673
"-3","VD_DCP_0_21_improvement","steps_total",0.215274097427903,-0.569451805144195,1,2.30460917464276,9,1.50174926089374e-05,0.923662381700833
"-3","VD_DCP_0_21_improvement","total_sleep",0.224849526714438,-0.550300946571124,1,2.00298361458729,9,0.000799537493081264,0.818629737309632
"-2","PA_Choriocapillaris_0_21_improvement","All Predictors",0.93553039338604,0.48424314708832,1,10858.252152741,9,NA,NA
"-2","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.460833915148701,-0.0783321697025978,1,80.3517434414373,9,-1.9121650148686,0.522979373199852
"-2","PA_Choriocapillaris_0_21_improvement","mean_bo",0.460855027533302,-0.0782899449333967,1,64.8329973300811,9,-17.3346460874239,0.522908710930113
"-2","PA_Choriocapillaris_0_21_improvement","steps_total",0.457661284121012,-0.0846774317579762,1,49.4113051485491,9,0.00331975342703919,0.533761871378637
"-2","PA_Choriocapillaris_0_21_improvement","total_sleep",0.443698300786039,-0.112603398427922,1,65.0549120947885,9,0.107726432149054,0.585652808942575
"-2","VD_DCP_0_21_improvement","All Predictors",0.998110062176654,0.984880497413228,1,86.1178090848769,9,NA,NA
"-2","VD_DCP_0_21_improvement","mean_rhr_1",0.330240625523756,-0.339518748952488,1,1.88702508310881,9,0.0527407998564003,0.450213402938451
"-2","VD_DCP_0_21_improvement","mean_bo",0.213755396704057,-0.572489206591886,1,3.1751763862583,9,-0.0319459368642131,0.961351894789191
"-2","VD_DCP_0_21_improvement","steps_total",0.261866354482873,-0.476267291034253,1,2.94276008935775,9,6.0506758251437e-05,0.634746951753922
"-2","VD_DCP_0_21_improvement","total_sleep",0.363460414448036,-0.273079171103927,1,2.55071951155171,9,0.00391396935348517,0.386263054857433
"-1","PA_Choriocapillaris_0_21_improvement","All Predictors",0.968362140170439,0.746897121363513,1,182.258623104696,9,NA,NA
"-1","PA_Choriocapillaris_0_21_improvement","mean_rhr_1",0.54702031917023,0.0940406383404608,1,86.5997072851546,9,-2.68434097817931,0.310996989943256
"-1","PA_Choriocapillaris_0_21_improvement","mean_bo",0.399592779421141,-0.200814441157718,1,80.4985496134551,9,-6.33044230645447,0.868895840764699
"-1","PA_Choriocapillaris_0_21_improvement","steps_total",0.419446607416774,-0.161106785166452,1,140.605145228398,9,0.00301181333050306,0.702235151150298
"-1","PA_Choriocapillaris_0_21_improvement","total_sleep",0.404970567666755,-0.190058864666489,1,60.304219109782,9,0.0283062590845531,0.807999045643471
"-1","VD_DCP_0_21_improvement","All Predictors",0.776404043475065,-0.788767652199478,1,6.47526959668993,9,NA,NA
"-1","VD_DCP_0_21_improvement","mean_rhr_1",0.320477183849489,-0.359045632301021,1,1.92055923802484,9,0.0466564982617388,0.471359987121137
"-1","VD_DCP_0_21_improvement","mean_bo",0.470718305029203,-0.0585633899415932,1,1.65229664262146,9,-0.97541498997033,0.235498586715161
